Protocol,Fwd Packet Length Mean,Flow IAT Mean,Flow Bytes/s,Packet Length Mean,Packet Length Min,Avg Fwd Segment Size,Avg Packet Size,Subflow Fwd Bytes,Fwd Act Data Packets,Class
0.8233197939321131,0.8026645496760754,-0.45466548771450754,-0.10767603688800095,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5351634588736469,0.01234926238699928,-0.04002450112555073,1
0.8233197939321131,0.8026645496760754,-0.4545150733638952,-0.15769177434242443,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5077962759846133,0.21478864431314515,0.16522935080035062,1
0.8233197939321131,1.0933862704558963,0.27786111254159246,-0.16565617121894086,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.45073825610050294,-0.42305659630953846,-0.16561893567741917,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
-1.1856681681914996,-0.8575094874086903,-0.4546067505709492,-0.16536744652203827,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3921844343370093,-0.42487547348661575,0
-1.1856681681914996,-0.4849759967013682,0.20047592540671413,-0.16565747095083844,0.33232846922677167,-0.762120033438843,-0.4849759967013682,0.13171212486469894,-0.023882786082737056,1.1145284159576443,0
0.8233197939321131,1.0933862704558963,0.27821705377797956,-0.16565617260446508,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.45429954518394045,-0.16185747978247741,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5844244239000638,-0.13948027405761013,-0.19396489006997672,1
0.8233197939321131,0.8026645496760754,-0.4546800339692663,-0.030761936296421374,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4699031892195168,1.5812544723146298,1.5506928513001845,1
-1.1856681681914996,-0.8804612022070972,-0.4471346231341168,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.48774674430833936,-0.1656571230590271,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
-1.1856681681914996,-0.5472788090502237,0.6868320224060819,-0.1656584607777112,-0.1668889376423757,-0.762120033438843,-0.5472788090502237,-0.2455481989692643,-0.29234501188706913,-0.16830815857923906,0
-1.1856681681914996,-0.6526176167604121,0.971556131604859,-0.16565870269187694,-0.38037722994138706,-0.762120033438843,-0.6526176167604121,-0.4185121947301977,-0.28291317704732827,0.19088608229108828,0
-1.1856681681914996,-0.7628336638652619,-0.45451659246919623,-0.16494132364955902,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
-1.1856681681914996,-0.2957389169242134,-0.44953263941165417,-0.1655802721821949,-0.5300380345447002,-0.762120033438843,-0.2957389169242134,-0.5056195680254573,-0.3309925302547879,-0.3735620105051404,0
-1.1856681681914996,-0.8192566294113455,-0.4546891511606828,-0.09937392816271817,-0.8886082682580559,-0.7386315205502775,-0.8192566294113455,-0.8092130593927505,-0.38792860642151644,-0.32224854752366505,0
-1.1856681681914996,-0.8804612022070972,-0.4546365589372257,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.7691577219815279,1.0062094591626272,-0.16565893438879178,-0.7842617496910265,-0.762120033438843,-0.7691577219815279,-0.7351723362015298,-0.3406544098467176,0.19088608229108828,0
-1.1856681681914996,-0.8575094874086903,-0.4410568920721529,-0.16565724127472414,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,-0.7312750560174524,-0.44960114380630173,-0.1656037272707857,-0.6987466187209532,-0.6094446996631668,-0.7312750560174524,-0.6239619757631036,-0.38804362879761084,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,2.4768486990146887,-0.16565901656656776,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.3890788301824604,-0.19396489006997672,1
0.8233197939321131,-0.7618773424153282,-0.4496170251918005,-0.16559597206380827,-0.6755298410820193,-0.6407627168479209,-0.7618773424153282,-0.6015706280238232,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.4546878684235253,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7657026282150627,-0.44367392069298217,-0.1656450566779615,-0.8032221180961558,-0.6446774689960152,-0.7657026282150627,-0.7247230405898656,-0.3890788301824604,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,0.562681317078282,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45468651293977813,0.2121316745290966,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
-2.2814797838952883,-0.8804612022070972,8.917082161276568,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4546646220838921,-0.16409054882057306,-0.9045160599140519,-0.762120033438843,-0.8804612022070972,-0.8262304836746036,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.08351081932599257,-0.4546886014161868,0.878331223578987,0.0310340917295359,0.22439750788091126,0.08351081932599257,0.2679600425182337,-0.3635438626895034,-0.39921874199587803,1
-1.1856681681914996,-0.8575094874086903,-0.4546771178649798,-0.16378302989349383,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3918393672087261,-0.39921874199587803,1
-1.1856681681914996,-0.5842406330901582,1.011313287064116,-0.16565836491732536,0.24531349572659408,-0.762120033438843,-0.5842406330901582,0.07240893892851788,-0.25001677748432954,-0.06568123261628839,0
-1.1856681681914996,-0.8804612022070972,0.12983045919508868,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.6777210548211696,-0.44958697249268215,-0.1655907894725111,-0.6368352116837962,-0.5546381695898471,-0.6777210548211696,-0.5642517151250225,-0.3864333155322892,-0.39921874199587803,0
0.8233197939321131,0.5253313291953253,-0.4281906733521789,-0.16560287243334323,0.455127229934062,0.5610661926170178,0.5253313291953253,0.488888006879134,-0.3079880550359077,-0.3479052790144027,1
0.8233197939321131,0.7888935207970312,-0.45461857242612314,-0.14664823422829762,0.7449027966788877,0.6785087570598458,0.7888935207970312,0.47515464693237525,0.61138579708664,0.5757370546521533,1
-1.1856681681914996,-0.8575094874086903,-0.03200178627261647,-0.16565896572286232,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.39114923295215964,-0.3479052790144027,1
0.8233197939321131,0.6190508312888202,-0.4546752076406586,-0.07826970675234511,0.5870461987066251,-0.16707770692851506,0.6190508312888202,0.4192260162312857,-0.12199687289126117,-0.1426514270885014,1
-1.1856681681914996,-0.7628336638652619,-0.4546282516851083,-0.16364492572655556,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
0.8233197939321131,1.0933862704558963,0.48789730100099576,-0.16565712336232286,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
0.8233197939321131,0.8026645496760754,-0.45468181505713945,-0.0019308613580123438,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46765772515796095,1.8849135452038488,1.8585736291890365,1
-1.1856681681914996,-0.8804612022070972,-0.4546259305436351,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,4.291260397585182,-0.16565901893044463,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.3890788301824604,-0.19396489006997672,1
0.8233197939321131,0.8026645496760754,-0.4545619565787197,-0.15407071985695955,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5844244239000638,-0.13948027405761013,-0.19396489006997672,1
0.8233197939321131,-0.7580520566155937,-0.44958575096041187,-0.1656225348255093,-0.7769097701053641,-0.6368479646998266,-0.7580520566155937,-0.6993461798186811,-0.3888487854302716,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.4546889679125175,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.4877567130085348,-0.16565712307911978,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
-1.1856681681914996,-0.8575094874086903,2.223069927397339,-0.16565901577332365,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8411580488341238,-0.38976896443902687,-0.24527835305145207,1
0.8233197939321131,1.0933862704558963,0.27947882734535323,-0.16565617750330644,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.689196912220373,-0.44936316527789555,-0.16561493852876152,-0.7258328592997095,-0.5663824260341299,-0.689196912220373,-0.6500852147922641,-0.3867783826605724,-0.39921874199587803,0
0.8233197939321131,0.7728893665738182,-0.4546845448541891,0.07525717896006626,0.7287756490382963,-0.16707770692851506,0.7728893665738182,0.4475749850808611,1.4469083370363693,1.4480659253372339,1
0.8233197939321131,0.7829916786009109,-0.45468732201084744,0.3240784172653091,0.7389421211878678,0.39664660239705885,0.7829916786009109,0.4611654285187824,1.007982949860135,0.9862447585039559,1
0.8233197939321131,0.8026645496760754,-0.4546756518796569,-0.042076644591511114,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.7814682840057317,-0.29130981050221955,-0.3479052790144027,1
0.8233197939321131,-0.7006727696195765,-0.44898836194135205,-0.16560576447275363,-0.6755298410820193,-0.5781266824784127,-0.7006727696195765,-0.6015706280238232,-0.3871234497888556,-0.39921874199587803,0
0.8233197939321131,0.25182339451430985,-0.4545380935921512,-0.15777301501202468,0.3127309937486007,-0.16707770692851506,0.25182339451430985,0.3515544074115473,-0.32443625481740707,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.454664747846375,-0.11262323324145086,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,-0.689196912220373,-0.449592591980921,-0.1656129543714409,-0.7258328592997095,-0.5663824260341299,-0.689196912220373,-0.6500852147922641,-0.3867783826605724,-0.39921874199587803,0
-1.1856681681914996,-0.7389256276169213,-0.439561978460931,-0.16564296482683266,-0.6820526334543072,-0.762120033438843,-0.7389256276169213,-0.6247083540210797,-0.3840178456343068,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45467840133732895,-0.04974791806736163,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4687002663087018,1.7330840087592392,1.7046332402446105,1
-1.1856681681914996,-0.8804612022070972,0.1441942566876014,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4546893344088482,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,3.137795658345024,-0.16565901778626319,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,-0.7580520566155937,-0.44962044570205506,-0.16562707703236051,-0.7954831922165112,-0.6368479646998266,-0.7580520566155937,-0.7172592580101055,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,0.8421925284419038,-0.45467760652626543,-0.0339661329334222,0.7850266122139342,0.9055643816493131,0.8421925284419038,0.6958834775740477,-0.23713427136175663,-0.2965918160329274,1
0.8233197939321131,0.20209467911776155,-0.4546893344088482,2.1791762136082045,0.15098744286402777,0.3457548244718334,0.20209467911776155,0.4067863985017724,-0.35997816903057694,-0.39921874199587803,1
0.8233197939321131,1.0933862704558963,0.28052649375632527,-0.16565618155838,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,1.8937965766167195,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,1
-1.1856681681914996,-0.8575094874086903,-0.45462996200327294,-0.1652043236425455,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
-1.1856681681914996,-0.7006727696195765,-0.4546893344088482,0.12640967679458237,-0.7544668850543946,-0.6407627168479209,-0.7006727696195765,-0.6655103574957337,-0.3844204239506372,-0.3735620105051404,0
0.8233197939321131,1.0933862704558963,0.27867326841044926,-0.16565617437742566,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7848290572137351,-0.44356690376441443,-0.1656470110695459,-0.8225694327952674,-0.6642512297364865,-0.7848290572137351,-0.743382497039266,-0.38965394206293247,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45466739619723817,-0.10642782640624664,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,1.0933862704558963,0.487731058265385,-0.16565712302733454,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
0.8233197939321131,2.722958021142786,-0.4546893344088482,7.639410916979253,2.7009635202069355,2.925576490065953,2.722958021142786,3.3579660305389334,-0.28417842318436665,-0.39921874199587803,1
0.8233197939321131,0.5540209726933341,-0.4546886014161868,1.387897891647757,0.506978033327681,0.7059120220965056,0.5540209726933341,0.8187871969045324,-0.34939611042989205,-0.39921874199587803,1
-1.1856681681914996,-0.7676152711149299,-0.4546893344088482,0.07876726473937216,-0.7996106245116057,-0.7386315205502775,-0.7676152711149299,-0.693375153754873,-0.3891363413705076,-0.39921874199587803,0
0.8233197939321131,-0.7618773424153282,-0.4392911127507847,-0.16564876885746707,-0.7993526551563335,-0.6407627168479209,-0.7618773424153282,-0.7209911492999855,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.45463362696658005,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.3929874781555764,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,1.4806444337921363,0.2884475056527276,-0.16565732391052926,0.6360646713121824,-0.762120033438843,1.4806444337921363,0.36968459211065174,1.559860310361071,0.524423591670678,0
0.8233197939321131,-0.689196912220373,-0.44959112599559814,-0.16560820324639858,-0.7072594371885624,-0.5663824260341299,-0.689196912220373,-0.6321721366008398,-0.3867783826605724,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,0.12761909363484136,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45456436190879806,-0.15495006745615417,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46286499152245447,2.998330145797651,2.9874698147814938,1
-1.1856681681914996,-0.7628336638652619,-0.45455788439400957,-0.16471712545979034,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
-1.1856681681914996,-0.8575094874086903,-0.4546179897878484,-0.16532198034908066,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3921844343370093,-0.42487547348661575,0
-1.1856681681914996,-0.8766359164073627,-0.4130270078797855,-0.1656589746053592,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45465864645064497,-0.12030063808859195,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5351634588736469,0.01234926238699928,-0.04002450112555073,1
0.8233197939321131,0.7803331814758114,-0.45468406288615265,0.056917004584398904,0.7362050178827552,0.11478444773427188,0.7803331814758114,0.45338458445503405,1.4551899481151662,1.4480659253372339,1
0.8233197939321131,1.0933862704558963,0.42492355588162267,-0.1656568855564245,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
-2.2814797838952883,-0.8804612022070972,9.179835841638914,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,3.3120520343018964,-0.4546548837537613,0.023529691068683467,3.2968608129395722,3.5284483208724695,3.3120520343018964,4.047619540908771,-0.2664649772658289,-0.39921874199587803,1
-1.1856681681914996,-0.8575094874086903,0.23322574432203264,-0.16565898788178318,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.39114923295215964,-0.3479052790144027,1
-1.1856681681914996,-0.43126336090297046,-0.41720784629106183,-0.1656506988134655,-0.6260007154522937,-0.762120033438843,-0.43126336090297046,-0.5878870186662282,-0.3452553048904936,-0.2965918160329274,0
0.8233197939321131,0.4947290427974495,-0.4281330102854901,-0.16560421402709544,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,2.7657754949370013,-0.16565901690989182,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.38976896443902687,-0.24527835305145207,1
-1.1856681681914996,-0.8575094874086903,6.26687389463529,-0.16565902009814687,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8404116705761479,-0.38976896443902687,-0.24527835305145207,1
-1.1856681681914996,-0.7628336638652619,-0.4544904490618288,-0.16503531856572007,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
-1.1856681681914996,-0.6228429309453087,-0.03185770923508711,-0.16565441719518456,1.4912320392841152,-0.762120033438843,-0.6228429309453087,1.0361382181019085,-0.1911253209239962,-0.21962162156071438,0
-1.1856681681914996,-0.4920208113427344,-0.4463106521565506,-0.1655711166031572,-0.04811399275157733,-0.762120033438843,-0.4920208113427344,-0.15320556436934413,-0.2640495073678465,-0.11699469559776372,0
0.8233197939321131,0.7751224919179872,-0.45468673646002633,0.2338979183261151,0.7309769865047611,-0.16707770692851506,0.7751224919179872,0.4479864783420484,1.5987378734809787,1.6020063142816598,1
0.8233197939321131,-0.7159739128185144,-0.4496184911771233,-0.16559355880163928,-0.6569564189708723,-0.5937856910707897,-0.7159739128185144,-0.5836575498323988,-0.38758353929323325,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.4546864024382025,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4546288625142808,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.4947290427974495,-0.42903019330307196,-0.16560229765457013,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,0.5861518886955813,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,4.226714896301919,-0.16565901887163192,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.3890788301824604,-0.19396489006997672,1
-1.1856681681914996,-0.7810037714140007,-0.4432710679262641,-0.16564859873718493,-0.8102977019440268,-0.7386315205502775,-0.7810037714140007,-0.7401481952353873,-0.3865483379083836,-0.3479052790144027,0
-1.1856681681914996,-0.8575094874086903,0.057845302296180186,-0.1656589757978695,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.39114923295215964,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,-0.4546761405409426,-0.16402370013651918,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8390681897117911,-0.39149430008044284,-0.3735620105051404,0
0.8233197939321131,1.0933862704558963,0.48764742380271653,-0.16565712285863898,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
0.8233197939321131,-0.7083233412190455,-0.44963339548340436,-0.16560657738901632,-0.7064855446005979,-0.5859561867746013,-0.7083233412190455,-0.6314257583428637,-0.3873534945410444,-0.39921874199587803,0
-1.1856681681914996,-0.821806821219597,-0.43145827180863233,-0.16565501471968805,-0.8308008329621891,-0.762120033438843,-0.821806821219597,-0.7644303639141896,-0.38723847216495,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.28011894983657404,-0.16565617998224472,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.27860993784450233,-0.16565617413175654,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,3.531392926727358,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,1
0.8233197939321131,-0.5629624808291351,-0.4496008993532492,-0.16554207196592827,-0.4247886425815332,-0.4371956051470192,-0.5629624808291351,-0.3597440724395945,-0.38298264424945716,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,-0.4546634353357886,-0.16474684301501846,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3918393672087261,-0.39921874199587803,1
-1.1856681681914996,-0.8804612022070972,0.1398536573948193,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.4546840917660635,0.060066499446723466,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46545453596093705,2.2897923090561405,2.2690813330408393,1
-1.1856681681914996,-0.8804612022070972,-0.4469306070876849,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.7567611200792617,-0.4546698101495092,-0.09566719936335899,0.7156313542941256,0.6785087570598458,0.7567611200792617,0.5267044853798317,-0.09715203965487053,-0.1426514270885014,1
-1.1856681681914996,-0.8575094874086903,1.8289616165314606,-0.16565901460390833,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8413713010444798,-0.3890788301824604,-0.19396489006997672,1
0.8233197939321131,-0.7618773424153282,-0.4496534303718191,-0.16558265417437026,-0.6260007154522937,-0.6407627168479209,-0.7618773424153282,-0.5538024195133583,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.8096934149120093,-0.4545332069719651,-0.16500081841660075,-0.8483013613450858,-0.7386315205502775,-0.8096934149120093,-0.7620419534886663,-0.39040158750754606,-0.39921874199587803,0
0.8233197939321131,-0.7312750560174524,-0.4493485054246671,-0.1656006576287488,-0.6755298410820193,-0.6094446996631668,-0.7312750560174524,-0.6015706280238232,-0.38804362879761084,-0.39921874199587803,0
0.8233197939321131,-0.7159739128185144,-0.44965000986156456,-0.16561805291323758,-0.7529190998784657,-0.5937856910707897,-0.7159739128185144,-0.6762084538214247,-0.38758353929323325,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45450989121572777,-0.15816002385363154,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46765772515796095,1.8849135452038488,1.8585736291890365,1
-1.1856681681914996,-0.8766359164073627,0.45890817423437447,-0.16565902153413342,-0.9421358376357771,-0.762120033438843,-0.8766359164073627,-0.8587725757223578,-0.3924144790891981,-0.39921874199587803,0
-1.1856681681914996,-0.762642399575275,-0.4545033375210121,-0.1650329250109384,-0.815088476270895,-0.762120033438843,-0.762642399575275,-0.741143362265338,-0.3836727785060236,-0.3479052790144027,0
-1.1856681681914996,-0.8804612022070972,-0.4546893344088482,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7542267708158592,-0.4496573397881788,-0.1656260383324929,-0.7916137292766889,-0.6329332125517324,-0.7542267708158592,-0.7135273667202254,-0.38873376305417723,-0.39921874199587803,0
0.8233197939321131,0.796333013126071,-0.4546760642759881,-0.0700520535237717,0.7521250718668073,0.39664660239705885,0.796333013126071,0.4556699051155656,3.9939638332707865,4.013739074411,1
-1.1856681681914996,-0.8804612022070972,0.1351459753771965,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45434351288380465,-0.1617841850386443,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
-1.1856681681914996,-0.8804612022070972,3.153383480282847,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.45647618480010466,-0.4284147228210402,-0.16560516732690375,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
-1.1856681681914996,-0.8769301692494642,1.2271785996634863,-0.16565902229329174,-0.9421358376357771,-0.762120033438843,-0.8769301692494642,-0.8590114167649102,-0.3918393672087261,-0.1426514270885014,0
0.8233197939321131,0.8026645496760754,-0.454607425388915,-0.14923472835031967,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4735872525906257,1.2269855539438745,1.1914986104298573,1
0.8233197939321131,1.0933862704558963,0.27625659160573734,-0.16565616495856222,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.4877471108046701,-0.16565712305964855,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
-1.1856681681914996,-0.8804612022070972,-0.4459598807174045,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.4546827374748954,0.0331962619039537,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5625306417626804,-0.08887042857607366,-0.1426514270885014,1
